3.881817579269409180e+00 3.729213237762451172e+00 2.200264692306518555e+00 5.375289916992187500e-01 1.331676483154296875e+00 1.387653708457946777e+00 1.787740945816040039e+00 1.250839084386825562e-01 1.411293298006057739e-01 1.511587202548980713e-01 1.899011135101318359e-01 1.341141387820243835e-02 1.408805996179580688e-01 1.453261822462081909e-01 1.899187564849853516e-01 1.936985924839973450e-02 1.343097984790802002e-01 1.501168459653854370e-01 1.908273100852966309e-01 1.128161326050758362e-02
3.985382318496704102e+00 3.778717041015625000e+00 2.285327672958374023e+00 5.245782732963562012e-01 1.348065853118896484e+00 1.387359261512756348e+00 1.803082466125488281e+00 1.344589442014694214e-01 1.487991958856582642e-01 1.497881710529327393e-01 1.897771060466766357e-01 1.697449013590812683e-02 1.442881822586059570e-01 1.432244181632995605e-01 1.908506751060485840e-01 1.937504112720489502e-02 1.380041241645812988e-01 1.501685976982116699e-01 1.870910078287124634e-01 1.569395512342453003e-02
3.894934177398681641e+00 3.700097084045410156e+00 2.224469900131225586e+00 5.444222688674926758e-01 1.332908987998962402e+00 1.353984117507934570e+00 1.774085998535156250e+00 1.582912653684616089e-01 1.363674551248550415e-01 1.460843980312347412e-01 1.888215839862823486e-01 2.027271315455436707e-02 1.412509977817535400e-01 1.401851922273635864e-01 1.876139342784881592e-01 2.333730831742286682e-02 1.331928372383117676e-01 1.443145424127578735e-01 1.899523288011550903e-01 1.577277109026908875e-02
3.920777082443237305e+00 3.686949253082275391e+00 2.259303331375122070e+00 5.691686868667602539e-01 1.294602751731872559e+00 1.310816526412963867e+00 1.783537149429321289e+00 1.195143312215805054e-01 1.314148902893066406e-01 1.448706686496734619e-01 1.893328130245208740e-01 2.173332497477531433e-02 1.377695351839065552e-01 1.324918419122695923e-01 1.902255415916442871e-01 1.536307856440544128e-02 1.266437470912933350e-01 1.397935003042221069e-01 1.853260993957519531e-01 9.646389633417129517e-03
4.064292430877685547e+00 3.666183471679687500e+00 2.252633810043334961e+00 5.242419838905334473e-01 1.195780754089355469e+00 1.467351675033569336e+00 1.832054615020751953e+00 1.569210737943649292e-01 1.146800369024276733e-01 1.568388342857360840e-01 1.944861710071563721e-01 1.967997476458549500e-02 1.251492202281951904e-01 1.509374678134918213e-01 1.943709850311279297e-01 2.422654256224632263e-02 1.155503392219543457e-01 1.553402245044708252e-01 1.993851661682128906e-01 1.268706098198890686e-02
3.908099412918090820e+00 3.674748897552490234e+00 2.245220422744750977e+00 6.179828047752380371e-01 1.261254906654357910e+00 1.311379671096801758e+00 1.794654965400695801e+00 1.332132667303085327e-01 1.144671514630317688e-01 1.428324580192565918e-01 1.910820603370666504e-01 2.203617617487907410e-02 1.323312520980834961e-01 1.317180544137954712e-01 1.896880865097045898e-01 2.115193009376525879e-02 1.185002624988555908e-01 1.365478783845901489e-01 1.939519196748733521e-01 7.499370723962783813e-03
4.135334014892578125e+00 3.660006523132324219e+00 2.288924932479858398e+00 5.605732202529907227e-01 1.142690777778625488e+00 1.470291972160339355e+00 1.868088245391845703e+00 1.393408626317977905e-01 1.036038771271705627e-01 1.578138470649719238e-01 1.958009600639343262e-01 2.052417024970054626e-02 1.190289855003356934e-01 1.473382711410522461e-01 2.007969021797180176e-01 2.204960957169532776e-02 1.036332398653030396e-01 1.561469584703445435e-01 2.033615559339523315e-01 6.173018366098403931e-03
4.113122463226318359e+00 3.680618762969970703e+00 2.317263364791870117e+00 5.162899494171142578e-01 1.223889350891113281e+00 1.439906477928161621e+00 1.834352493286132812e+00 1.471398323774337769e-01 1.108618751168251038e-01 1.507801711559295654e-01 1.881008893251419067e-01 2.206477150321006775e-02 1.275184005498886108e-01 1.397517770528793335e-01 2.010975480079650879e-01 2.271921560168266296e-02 1.068624258041381836e-01 1.542150229215621948e-01 2.017344832420349121e-01 4.504796117544174194e-03
4.364550113677978516e+00 3.554017066955566406e+00 2.343749761581420898e+00 4.914733469486236572e-01 9.526423215866088867e-01 1.637208461761474609e+00 1.925513744354248047e+00 1.415237635374069214e-01 9.373714774847030640e-02 1.784045398235321045e-01 2.034204304218292236e-01 1.602750644087791443e-02 9.778571128845214844e-02 1.704049408435821533e-01 2.090770304203033447e-01 1.799045130610466003e-02 8.877559751272201538e-02 1.784031242132186890e-01 2.071975767612457275e-01 7.637221366167068481e-03
4.420712471008300781e+00 3.504326820373535156e+00 2.389164686203002930e+00 4.836351275444030762e-01 8.842443823814392090e-01 1.634516716003417969e+00 1.922231912612915039e+00 1.359280496835708618e-01 8.742814511060714722e-02 1.811244189739227295e-01 2.062091231346130371e-01 1.520435139536857605e-02 8.990828692913055420e-02 1.740246713161468506e-01 2.070868313312530518e-01 1.476018130779266357e-02 8.460180461406707764e-02 1.778681576251983643e-01 2.052500993013381958e-01 7.788922637701034546e-03
4.307051181793212891e+00 3.598530292510986328e+00 2.371536254882812500e+00 5.988252758979797363e-01 9.939026832580566406e-01 1.503879785537719727e+00 1.900955677032470703e+00 1.849027127027511597e-01 6.963415443897247314e-02 1.612510979175567627e-01 2.048518955707550049e-01 2.794178947806358337e-02 1.011014580726623535e-01 1.542644202709197998e-01 1.977379024028778076e-01 2.917883172631263733e-02 8.786642551422119141e-02 1.522314399480819702e-01 2.125678956508636475e-01 9.902562946081161499e-03
4.501223087310791016e+00 3.400116920471191406e+00 2.372948408126831055e+00 5.390838980674743652e-01 7.257442474365234375e-01 1.670000433921813965e+00 1.976478934288024902e+00 1.549439579248428345e-01 6.082884222269058228e-02 1.885703802108764648e-01 2.136145532131195068e-01 2.333597466349601746e-02 7.212240993976593018e-02 1.754061430692672729e-01 2.145004272460937500e-01 1.374194771051406860e-02 6.438124924898147583e-02 1.798477768898010254e-01 2.093277871608734131e-01 5.834102630615234375e-03
4.150427818298339844e+00 3.612301826477050781e+00 2.335848093032836914e+00 6.343969106674194336e-01 1.081741213798522949e+00 1.401832103729248047e+00 1.850669145584106445e+00 1.756552308797836304e-01 7.077047973871231079e-02 1.468095332384109497e-01 1.963700354099273682e-01 2.603281661868095398e-02 1.094902157783508301e-01 1.384817808866500854e-01 1.933914124965667725e-01 3.232647106051445007e-02 8.957809954881668091e-02 1.402743011713027954e-01 2.126617580652236938e-01 5.346555262804031372e-03
4.601053714752197266e+00 3.353961467742919922e+00 2.380621194839477539e+00 5.637157559394836426e-01 6.370260119438171387e-01 1.745874404907226562e+00 2.017118453979492188e+00 1.852047890424728394e-01 4.877173900604248047e-02 1.978220641613006592e-01 2.197382748126983643e-01 1.925156638026237488e-02 6.088707968592643738e-02 1.907929033041000366e-01 2.164309024810791016e-01 2.154644951224327087e-02 5.549215152859687805e-02 1.888139843940734863e-01 2.219733744859695435e-01 6.582301110029220581e-03
4.619991779327392578e+00 3.422764778137207031e+00 2.429256200790405273e+00 5.478051900863647461e-01 6.645151376724243164e-01 1.733423233032226562e+00 2.016175985336303711e+00 1.634916812181472778e-01 5.278437957167625427e-02 1.925815641880035400e-01 2.183518409729003906e-01 2.304945513606071472e-02 6.533710658550262451e-02 1.811191737651824951e-01 2.146844267845153809e-01 1.757938414812088013e-02 6.019736826419830322e-02 1.836290657520294189e-01 2.130881398916244507e-01 1.004672050476074219e-02
4.632087230682373047e+00 3.346860885620117188e+00 2.477882385253906250e+00 5.761944055557250977e-01 6.152426600456237793e-01 1.696692705154418945e+00 2.001340150833129883e+00 1.926703006029129028e-01 4.815971106290817261e-02 1.898859739303588867e-01 2.210755944252014160e-01 1.753058657050132751e-02 5.820840224623680115e-02 1.852785050868988037e-01 2.057732343673706055e-01 2.546794712543487549e-02 5.931657552719116211e-02 1.784164011478424072e-01 2.161860167980194092e-01 1.602219790220260620e-02
4.936695098876953125e+00 3.214700222015380859e+00 2.485838413238525391e+00 5.700153112411499023e-01 3.264889717102050781e-01 1.972993373870849609e+00 2.137903213500976562e+00 2.004429847002029419e-01 3.065123409032821655e-02 2.287128865718841553e-01 2.355246543884277344e-01 1.986695453524589539e-02 2.786291018128395081e-02 2.186690270900726318e-01 2.292485833168029785e-01 1.697712764143943787e-02 3.111696615815162659e-02 2.168166339397430420e-01 2.235033810138702393e-01 1.307533681392669678e-02
4.928884506225585938e+00 3.088820934295654297e+00 2.517760992050170898e+00 5.392246246337890625e-01 2.499606609344482422e-01 2.005725860595703125e+00 2.069658517837524414e+00 2.438039928674697876e-01 2.866790443658828735e-02 2.326109409332275391e-01 2.349150776863098145e-01 1.940847560763359070e-02 1.910348609089851379e-02 2.295707166194915771e-01 2.146823704242706299e-01 2.388372272253036499e-02 3.164432197809219360e-02 2.186084389686584473e-01 2.167247384786605835e-01 2.849146723747253418e-02
4.808922767639160156e+00 3.227253437042236328e+00 2.485500097274780273e+00 6.163508892059326172e-01 4.035826325416564941e-01 1.854325175285339355e+00 2.105360031127929688e+00 2.045769542455673218e-01 4.209308698773384094e-02 2.131692469120025635e-01 2.359099388122558594e-01 6.398510187864303589e-03 3.466688469052314758e-02 2.129967957735061646e-01 2.126409411430358887e-01 2.931331843137741089e-02 4.633590579032897949e-02 2.003992497920989990e-01 2.259169071912765503e-01 2.171928808093070984e-02
4.911909580230712891e+00 3.194630622863769531e+00 2.530769586563110352e+00 5.987595319747924805e-01 3.223611116409301758e-01 1.871873259544372559e+00 2.114911079406738281e+00 2.239019125699996948e-01 2.527332305908203125e-02 2.140337526798248291e-01 2.383273541927337646e-01 1.235492154955863953e-02 2.519759163260459900e-02 2.131405472755432129e-01 2.124921977519989014e-01 2.994113788008689880e-02 3.650964796543121338e-02 1.988105177879333496e-01 2.267912924289703369e-01 2.341882884502410889e-02
5.082927227020263672e+00 3.068512439727783203e+00 2.577540636062622070e+00 5.700214505195617676e-01 1.668806672096252441e-01 2.069105386734008789e+00 2.141879081726074219e+00 2.588806748390197754e-01 1.541007775813341141e-02 2.378652989864349365e-01 2.393016517162322998e-01 2.163765951991081238e-02 9.575989097356796265e-03 2.319194376468658447e-01 2.240566015243530273e-01 2.729648351669311523e-02 1.740168407559394836e-02 2.256236970424652100e-01 2.252937406301498413e-01 2.682635560631752014e-02
4.998074054718017578e+00 3.166181564331054688e+00 2.584150791168212891e+00 6.324304342269897461e-01 2.659833431243896484e-01 1.900918364524841309e+00 2.158498287200927734e+00 2.186446338891983032e-01 2.658143639564514160e-02 2.189050614833831787e-01 2.415304481983184814e-01 7.829051464796066284e-03 1.908623054623603821e-02 2.171953022480010986e-01 2.169798910617828369e-01 3.031677007675170898e-02 3.119716793298721313e-02 2.048148214817047119e-01 2.292860299348831177e-01 2.295466139912605286e-02
5.010715007781982422e+00 3.123631477355957031e+00 2.591840028762817383e+00 6.120707392692565918e-01 2.140228450298309326e-01 1.960839033126831055e+00 2.140584945678710938e+00 2.326019853353500366e-01 2.793499082326889038e-02 2.256552278995513916e-01 2.441257536411285400e-01 4.012845456600189209e-04 1.248906925320625305e-02 2.318867444992065430e-01 2.093866765499114990e-01 3.496731072664260864e-02 3.354978188872337341e-02 2.113675773143768311e-01 2.302126586437225342e-01 3.056385740637779236e-02
5.085904598236083984e+00 2.949657917022705078e+00 2.612480878829956055e+00 8.092092871665954590e-01 1.056048050522804260e-01 2.102714538574218750e+00 2.164493083953857422e+00 4.479255080223083496e-01 1.795070245862007141e-02 2.438072264194488525e-01 2.452092766761779785e-01 3.810260817408561707e-02 3.671918064355850220e-03 2.409403622150421143e-01 2.214547991752624512e-01 4.905832558870315552e-02 1.785795390605926514e-02 2.297811508178710938e-01 2.248623073101043701e-01 5.357835069298744202e-02
4.995006561279296875e+00 2.920093059539794922e+00 2.559811592102050781e+00 9.759129285812377930e-01 1.116730347275733948e-01 2.068704128265380859e+00 2.174279212951660156e+00 5.266424417495727539e-01 2.097255364060401917e-02 2.407348453998565674e-01 2.479186952114105225e-01 4.575365409255027771e-02 5.143869668245315552e-03 2.377623617649078369e-01 2.186255753040313721e-01 5.982366949319839478e-02 2.234336733818054199e-02 2.243259549140930176e-01 2.236984074115753174e-01 6.562323868274688721e-02
5.008717060089111328e+00 2.943812370300292969e+00 2.570037126541137695e+00 1.202330946922302246e+00 1.834798455238342285e-01 2.155281543731689453e+00 2.180885314941406250e+00 7.194070816040039062e-01 2.461870759725570679e-02 2.442417144775390625e-01 2.463060617446899414e-01 7.304896414279937744e-02 1.537651941180229187e-02 2.433312833309173584e-01 2.228493392467498779e-01 8.053483068943023682e-02 2.860311418771743774e-02 2.323146760463714600e-01 2.271378487348556519e-01 8.673353493213653564e-02
5.069045066833496094e+00 2.892477512359619141e+00 2.600862503051757812e+00 1.149735212326049805e+00 1.354174613952636719e-01 2.175366640090942383e+00 2.190654277801513672e+00 7.118404507637023926e-01 1.661157608032226562e-02 2.455923259258270264e-01 2.455183863639831543e-01 7.140116393566131592e-02 9.024020284414291382e-03 2.433410286903381348e-01 2.258418500423431396e-01 8.055321127176284790e-02 1.851217448711395264e-02 2.356626242399215698e-01 2.303420007228851318e-01 8.378037810325622559e-02
5.000010967254638672e+00 2.846065998077392578e+00 2.564735889434814453e+00 1.333867907524108887e+00 2.085507512092590332e-01 2.167017221450805664e+00 2.158571481704711914e+00 8.300129175186157227e-01 2.595339715480804443e-02 2.394401431083679199e-01 2.410691976547241211e-01 8.783873915672302246e-02 1.969551667571067810e-02 2.390346676111221313e-01 2.232530117034912109e-01 9.512040764093399048e-02 2.832745015621185303e-02 2.331649065017700195e-01 2.275979816913604736e-01 1.015168428421020508e-01
5.079807758331298828e+00 2.760259151458740234e+00 2.588534832000732422e+00 1.413755416870117188e+00 2.130514383316040039e-01 2.255939722061157227e+00 2.182572841644287109e+00 9.552969932556152344e-01 2.931788563728332520e-02 2.440226674079895020e-01 2.373543381690979004e-01 1.043500751256942749e-01 2.098988369107246399e-02 2.412868440151214600e-01 2.364068627357482910e-01 1.043900623917579651e-01 2.274492383003234863e-02 2.475162446498870850e-01 2.304013669490814209e-01 1.118321716785430908e-01
4.877054691314697266e+00 2.704491615295410156e+00 2.519513607025146484e+00 1.679328441619873047e+00 2.112948894500732422e-01 2.137638092041015625e+00 2.140272855758666992e+00 1.082627773284912109e+00 3.250395506620407104e-02 2.331016361713409424e-01 2.421095967292785645e-01 1.125781685113906860e-01 2.135274186730384827e-02 2.370276302099227905e-01 2.164053916931152344e-01 1.244130060076713562e-01 3.736056387424468994e-02 2.273272275924682617e-01 2.236671745777130127e-01 1.374255269765853882e-01
4.947746276855468750e+00 2.742942333221435547e+00 2.536015510559082031e+00 1.719748020172119141e+00 2.566117644309997559e-01 2.184735774993896484e+00 2.172738075256347656e+00 1.113643169403076172e+00 3.442754596471786499e-02 2.337620556354522705e-01 2.411822676658630371e-01 1.196321696043014526e-01 2.739663794636726379e-02 2.367038130760192871e-01 2.250025272369384766e-01 1.272758841514587402e-01 3.771481662988662720e-02 2.330929338932037354e-01 2.288801819086074829e-01 1.377668976783752441e-01
4.979289531707763672e+00 2.646435737609863281e+00 2.547699213027954102e+00 1.687963247299194336e+00 2.118384838104248047e-01 2.175409317016601562e+00 2.159330129623413086e+00 1.132326126098632812e+00 3.339801728725433350e-02 2.328288555145263672e-01 2.403055131435394287e-01 1.202109307050704956e-01 2.253355458378791809e-02 2.363288849592208862e-01 2.226855158805847168e-01 1.303171813488006592e-01 3.364571928977966309e-02 2.329878807067871094e-01 2.269483953714370728e-01 1.433230638504028320e-01
